,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
1249,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1250,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1251,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1252,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1253,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1254,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1255,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1256,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1257,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1258,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1259,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1260,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1261,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1262,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1263,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1264,-1.941,1.998,0.7812,-208.4,-59.88,-246.0,2.0
1265,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1266,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1267,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1268,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1269,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1270,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1271,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1272,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1273,-1.93,1.982,0.8047,-205.6,-56.25,-245.1,2.0
1274,-1.93,1.982,0.8047,-203.2,-53.38,-245.4,2.0
1275,-1.3,1.83,1.707,-242.5,-86.6,217.2,2.0
1276,-1.3,1.83,1.707,-242.5,-86.6,217.2,2.0
1277,-1.3,1.83,1.707,-242.5,-86.6,217.2,2.0
1278,-1.3,1.83,1.707,-242.5,-86.6,217.2,2.0
1279,-1.3,1.83,1.707,-242.5,-86.6,217.2,2.0
1280,-1.3,1.83,1.707,-242.5,-86.6,217.2,2.0
1281,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1282,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1283,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1284,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1285,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1286,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1287,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1288,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1289,-1.3,1.83,1.73,-245.1,-88.1,216.8,2.0
1290,-1.3,1.83,1.73,-246.4,-89.75,217.0,2.0
1291,-1.279,1.85,1.752,-246.4,-89.75,217.0,2.0
1292,-1.279,1.85,1.752,-246.4,-89.75,217.0,2.0
1293,-1.279,1.85,1.752,-246.4,-89.75,217.0,2.0
1294,-1.279,1.85,1.752,-246.4,-89.75,217.0,2.0
1295,-1.065,-1.916,-1.312,246.2,-122.44,209.5,2.0
1296,-1.065,-1.916,-1.312,246.2,-122.44,209.5,2.0
1297,-1.065,-1.916,-1.312,246.2,-122.44,209.5,2.0
1298,-1.065,-1.916,-1.312,246.2,-122.44,209.5,2.0
1299,-1.065,-1.916,-1.312,246.2,-122.44,209.5,2.0
1300,-1.065,-1.916,-1.312,246.2,-122.44,209.5,2.0
1301,-1.065,-1.916,-1.312,244.8,-123.44,208.2,2.0
1302,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1303,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1304,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1305,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1306,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1307,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1308,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1309,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1310,-1.073,-1.911,-1.283,244.8,-123.44,208.2,2.0
1311,-1.08,-1.902,-1.261,243.5,-124.4,207.2,2.0
1312,-1.08,-1.902,-1.261,243.5,-124.4,207.2,2.0
1313,-1.08,-1.902,-1.261,243.5,-124.4,207.2,2.0
1314,-1.08,-1.902,-1.261,243.5,-124.4,207.2,2.0
1315,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1316,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1317,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1318,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1319,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1320,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1321,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1322,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1323,-1.792,1.982,-0.8965,244.8,181.5,-246.9,2.0
1324,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1325,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1326,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1327,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1328,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1329,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1330,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1331,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1332,-1.794,1.984,-0.914,248.5,174.2,-245.0,2.0
1333,-1.794,1.984,-0.914,-247.6,166.2,-242.9,2.0
1334,-1.79,1.992,-0.9297,-247.6,166.2,-242.9,2.0
1335,-1.533,-1.953,1.621,231.8,0.0,-176.4,2.0
1336,-1.533,-1.953,1.621,231.8,0.0,-176.4,2.0
1337,-1.533,-1.953,1.621,231.8,0.0,-176.4,2.0
1338,-1.533,-1.953,1.621,231.8,0.0,-176.4,2.0
1339,-1.533,-1.953,1.621,231.8,0.0,-176.4,2.0
1340,-1.533,-1.953,1.621,226.5,0.0,-181.4,2.0
1341,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1342,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1343,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1344,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1345,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1346,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1347,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1348,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1349,-1.561,-1.97,1.641,226.5,0.0,-181.4,2.0
1350,-1.596,-1.989,1.662,219.5,0.0,-184.0,2.0
1351,-1.596,-1.989,1.662,219.5,0.0,-184.0,2.0
1352,-1.596,-1.989,1.662,219.5,0.0,-184.0,2.0
1353,-1.596,-1.989,1.662,219.5,0.0,-184.0,2.0
1354,-1.596,-1.989,1.662,219.5,0.0,-184.0,2.0
1355,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1356,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1357,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1358,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1359,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1360,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1361,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1362,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1363,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1364,1.721,-1.779,0.4316,-180.5,151.2,-243.0,2.0
1365,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1366,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1367,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1368,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1369,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1370,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1371,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1372,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1373,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1374,1.715,-1.795,0.4375,-181.8,153.8,-243.2,2.0
1375,-1.873,1.824,0.7734,-181.0,-62.62,236.2,2.0
1376,-1.873,1.824,0.7734,-181.0,-62.62,236.2,2.0
1377,-1.873,1.824,0.7734,-181.0,-62.62,236.2,2.0
1378,-1.873,1.824,0.7734,-181.0,-62.62,236.2,2.0
1379,-1.873,1.824,0.7734,-181.0,-62.62,236.2,2.0
1380,-1.873,1.824,0.7734,-181.0,-62.62,236.2,2.0
1381,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1382,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1383,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1384,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1385,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1386,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1387,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1388,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1389,-1.864,1.814,0.785,-178.0,-62.0,235.2,2.0
1390,-1.864,1.814,0.785,-175.6,-61.5,233.8,2.0
1391,-1.846,1.797,0.795,-175.6,-61.5,233.8,2.0
1392,-1.846,1.797,0.795,-175.6,-61.5,233.8,2.0
1393,-1.846,1.797,0.795,-175.6,-61.5,233.8,2.0
1394,-1.846,1.797,0.795,-175.6,-61.5,233.8,2.0
1395,-1.193,1.848,1.676,223.5,-79.9,165.0,2.0
1396,-1.193,1.848,1.676,223.5,-79.9,165.0,2.0
1397,-1.193,1.848,1.676,223.5,-79.9,165.0,2.0
1398,-1.193,1.848,1.676,223.5,-79.9,165.0,2.0
1399,-1.193,1.848,1.676,223.5,-79.9,165.0,2.0
1400,-1.193,1.848,1.676,223.5,-79.9,165.0,2.0
1401,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1402,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1403,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1404,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1405,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1406,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1407,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1408,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1409,-1.194,1.852,1.695,217.8,-81.4,165.8,2.0
1410,-1.194,1.852,1.695,212.8,-83.0,167.0,2.0
1411,-1.193,1.861,1.711,212.8,-83.0,167.0,2.0
1412,-1.193,1.861,1.711,212.8,-83.0,167.0,2.0
1413,-1.193,1.861,1.711,212.8,-83.0,167.0,2.0
1414,-1.193,1.861,1.711,212.8,-83.0,167.0,2.0
1415,-1.229,-1.973,-1.215,219.2,-127.75,238.8,2.0
1416,-1.229,-1.973,-1.215,219.2,-127.75,238.8,2.0
1417,-1.229,-1.973,-1.215,219.2,-127.75,238.8,2.0
1418,-1.229,-1.973,-1.215,219.2,-127.75,238.8,2.0
1419,-1.229,-1.973,-1.215,219.2,-127.75,238.8,2.0
1420,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1421,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1422,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1423,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1424,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1425,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1426,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1427,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1428,-1.226,-1.964,-1.184,222.2,-131.8,240.0,2.0
1429,-1.226,-1.964,-1.184,225.2,-135.8,240.8,2.0
1430,-1.223,-1.954,-1.153,225.2,-135.8,240.8,2.0
1431,-1.223,-1.954,-1.153,225.2,-135.8,240.8,2.0
1432,-1.223,-1.954,-1.153,225.2,-135.8,240.8,2.0
1433,-1.223,-1.954,-1.153,225.2,-135.8,240.8,2.0
1434,-1.223,-1.954,-1.153,225.2,-135.8,240.8,2.0
1435,-1.587,1.943,-1.201,-209.2,127.75,244.2,2.0
1436,-1.587,1.943,-1.201,-209.2,127.75,244.2,2.0
1437,-1.587,1.943,-1.201,-209.2,127.75,244.2,2.0
1438,-1.587,1.943,-1.201,-206.6,121.5,244.8,2.0
1439,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1440,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1441,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1442,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1443,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1444,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1445,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1446,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1447,-1.588,1.943,-1.255,-206.6,121.5,244.8,2.0
1448,-1.588,1.945,-1.311,-204.2,115.25,246.2,2.0
1449,-1.588,1.945,-1.311,-204.2,115.25,246.2,2.0
1450,-1.588,1.945,-1.311,-204.2,115.25,246.2,2.0
1451,-1.588,1.945,-1.311,-204.2,115.25,246.2,2.0
1452,-1.588,1.945,-1.311,-204.2,115.25,246.2,2.0
1453,-1.588,1.945,-1.311,-204.2,115.25,246.2,2.0
1454,-1.588,1.945,-1.311,-204.2,115.25,246.2,2.0
1455,-1.739,-1.944,1.27,191.8,0.0,174.8,2.0
1456,-1.739,-1.944,1.27,191.8,0.0,174.8,2.0
1457,-1.739,-1.944,1.27,191.8,0.0,174.8,2.0
1458,-1.739,-1.944,1.27,191.8,0.0,174.8,2.0
1459,-1.739,-1.944,1.27,191.8,0.0,174.8,2.0
1460,-1.739,-1.944,1.27,191.8,0.0,174.8,2.0
1461,-1.739,-1.944,1.27,191.8,0.0,174.8,2.0
1462,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1463,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1464,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1465,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1466,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1467,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1468,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1469,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1470,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1471,-1.755,-1.902,1.27,190.5,0.0,172.2,2.0
1472,-1.811,-1.912,1.258,188.5,0.0,172.0,2.0
1473,-1.811,-1.912,1.258,188.5,0.0,172.0,2.0
1474,-1.811,-1.912,1.258,188.5,0.0,172.0,2.0
1475,1.721,-1.775,0.545,-204.8,227.8,-247.1,2.0
1476,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1477,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1478,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1479,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1480,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1481,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1482,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1483,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1484,1.717,-1.774,0.5273,-203.8,231.8,-247.5,2.0
1485,1.717,-1.774,0.5273,-202.5,235.0,-247.8,2.0
1486,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1487,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1488,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1489,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1490,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1491,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1492,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1493,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1494,1.719,-1.7705,0.51,-202.5,235.0,-247.8,2.0
1495,-1.844,1.82,0.8984,-213.2,-37.0,241.0,2.0
1496,-1.844,1.82,0.8984,-213.2,-37.0,241.0,2.0
1497,-1.844,1.82,0.8984,-213.2,-37.0,241.0,2.0
1498,-1.844,1.82,0.8984,-213.2,-37.0,241.0,2.0
1499,-1.844,1.82,0.8984,-213.2,-37.0,241.0,2.0
1500,-1.844,1.82,0.8984,-213.2,-37.0,241.0,2.0
1501,-1.844,1.82,0.8984,-213.2,-37.0,241.0,2.0
1502,-1.844,1.82,0.8984,-212.5,-36.12,240.2,2.0
1503,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1504,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1505,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1506,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1507,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1508,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1509,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1510,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1511,-1.81,1.807,0.912,-212.5,-36.12,240.2,2.0
1512,-1.81,1.807,0.912,-212.1,-35.5,239.5,2.0
1513,-1.797,1.789,0.92,-212.1,-35.5,239.5,2.0
1514,-1.797,1.789,0.92,-212.1,-35.5,239.5,2.0
1515,-1.132,1.836,1.99,239.8,-64.5,246.5,2.0
1516,-1.132,1.836,1.99,238.0,-64.1,246.2,2.0
1517,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1518,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1519,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1520,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1521,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1522,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1523,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1524,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1525,-1.118,1.836,-1.98,238.0,-64.1,246.2,2.0
1526,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1527,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1528,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1529,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1530,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1531,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1532,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1533,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1534,-1.111,1.834,-1.966,236.2,-63.88,246.8,2.0
1535,-0.9863,1.93,-1.084,202.8,-149.9,238.0,2.0
1536,-0.9863,1.93,-1.084,202.8,-149.9,238.0,2.0
1537,-0.9863,1.93,-1.084,202.8,-149.9,238.0,2.0
1538,-0.9863,1.93,-1.084,202.8,-149.9,238.0,2.0
1539,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1540,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1541,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1542,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1543,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1544,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1545,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1546,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1547,-0.991,1.885,-1.102,199.2,-150.6,234.5,2.0
1548,-0.991,1.885,-1.102,197.2,-151.9,230.2,2.0
1549,-0.9844,1.896,-1.103,197.2,-151.9,230.2,2.0
1550,-0.9844,1.896,-1.103,197.2,-151.9,230.2,2.0
1551,-0.9844,1.896,-1.103,197.2,-151.9,230.2,2.0
1552,-0.9844,1.896,-1.103,197.2,-151.9,230.2,2.0
1553,-0.9844,1.896,-1.103,197.2,-151.9,230.2,2.0
1554,-0.9844,1.896,-1.103,197.2,-151.9,230.2,2.0
1555,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1556,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1557,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1558,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1559,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1560,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1561,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1562,-1.6045,1.863,-1.611,-146.9,117.5,213.5,2.0
1563,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1564,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1565,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1566,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1567,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1568,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1569,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1570,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1571,-1.604,1.885,-1.643,-148.2,109.5,213.5,2.0
1572,-1.604,1.885,-1.643,-149.9,100.75,213.2,2.0
1573,-1.602,1.908,-1.68,-149.9,100.75,213.2,2.0
1574,-1.602,1.908,-1.68,-149.9,100.75,213.2,2.0
1575,-1.914,-1.948,1.551,230.2,0.0,182.8,2.0
1576,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1577,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1578,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1579,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1580,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1581,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1582,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1583,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1584,-1.957,-1.952,1.557,230.2,0.0,182.8,2.0
1585,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1586,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1587,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1588,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1589,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1590,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1591,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1592,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1593,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1594,-1.99,-1.951,1.555,234.8,0.0,184.2,2.0
1595,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1596,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1597,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1598,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1599,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1600,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1601,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1602,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1603,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1604,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1605,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1606,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1607,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1608,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1609,-1.786,1.775,0.8906,-212.9,-13.75,234.2,2.0
1610,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1611,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1612,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1613,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1614,-1.766,1.773,0.9004,-211.4,-12.375,234.5,2.0
1615,-1.127,-1.991,1.904,-236.1,-68.1,199.8,2.0
1616,-1.127,-1.991,1.904,-236.1,-68.1,199.8,2.0
1617,-1.127,-1.991,1.904,-237.5,-71.4,196.8,2.0
1618,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1619,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1620,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1621,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1622,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1623,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1624,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1625,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1626,-1.127,1.99,1.904,-237.5,-71.4,196.8,2.0
1627,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1628,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1629,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1630,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1631,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1632,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1633,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1634,-1.096,-1.995,1.928,-237.2,-72.0,191.8,2.0
1635,-1.355,-1.902,-1.015,199.8,-134.9,194.2,2.0
1636,-1.355,-1.902,-1.015,199.8,-134.9,194.2,2.0
1637,-1.355,-1.902,-1.015,199.8,-134.9,194.2,2.0
1638,-1.355,-1.902,-1.015,199.8,-134.9,194.2,2.0
1639,-1.355,-1.902,-1.015,199.8,-134.9,194.2,2.0
1640,-1.355,-1.902,-1.015,199.8,-134.9,194.2,2.0
1641,-1.355,-1.902,-1.015,200.0,-137.8,196.2,2.0
1642,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1643,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1644,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1645,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1646,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1647,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1648,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1649,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1650,-1.346,-1.912,-0.997,200.0,-137.8,196.2,2.0
1651,-1.426,-1.926,-0.9775,199.8,-141.0,198.2,2.0
1652,-1.426,-1.926,-0.9775,199.8,-141.0,198.2,2.0
1653,-1.426,-1.926,-0.9775,199.8,-141.0,198.2,2.0
