,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,0
1275,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1276,-1.969,1.453,1.98,225.5,244.8,241.2,0.0
1277,-1.957,1.457,1.986,225.5,244.8,241.2,0.0
1278,-1.957,1.457,1.986,225.5,244.8,241.2,0.0
1279,-1.957,1.457,1.986,225.5,244.8,241.2,0.0
1280,1.854,0.953,-1.864,189.0,-159.5,-153.2,0.0
1281,1.854,0.953,-1.864,189.0,-159.5,-153.2,0.0
1282,1.854,0.953,-1.864,189.0,-159.5,-153.2,0.0
1283,1.854,0.953,-1.864,189.0,-159.5,-153.2,0.0
1284,1.854,0.953,-1.864,189.2,-157.2,-151.5,0.0
1285,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1286,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1287,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1288,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1289,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1290,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1291,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1292,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1293,1.846,0.953,-1.867,189.2,-157.2,-151.5,0.0
1294,1.836,0.949,-1.876,189.2,-155.0,-149.5,1.0
1295,1.836,0.949,-1.876,189.2,-155.0,-149.5,1.0
1296,1.836,0.949,-1.876,189.2,-155.0,-149.5,1.0
1297,1.836,0.949,-1.876,189.2,-155.0,-149.5,1.0
1298,1.836,0.949,-1.876,189.2,-155.0,-149.5,1.0
1299,1.836,0.949,-1.876,189.2,-155.0,-149.5,1.0
1300,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1301,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1302,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1303,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1304,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1305,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1306,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1307,1.506,0.703,1.906,223.2,-44.75,-163.0,1.0
1308,1.506,0.703,1.906,227.2,-42.62,-164.1,1.0
1309,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1310,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1311,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1312,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1313,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1314,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1315,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1316,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1317,1.512,0.707,1.904,227.2,-42.62,-164.1,1.0
1318,1.52,0.707,1.906,230.8,-40.75,-165.4,1.0
1319,1.52,0.707,1.906,230.8,-40.75,-165.4,1.0
1320,1.807,1.012,1.875,-208.8,-27.5,238.0,1.0
1321,1.807,1.012,1.875,-208.8,-27.5,238.0,1.0
1322,1.807,1.012,1.875,-208.8,-27.5,238.0,1.0
1323,1.807,1.012,1.875,-208.8,-27.5,238.0,1.0
1324,1.807,1.012,1.875,-208.6,-31.38,236.8,1.0
1325,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1326,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1327,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1328,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1329,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1330,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1331,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1332,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1333,1.811,1.018,1.865,-208.6,-31.38,236.8,1.0
1334,1.814,1.025,1.857,-208.8,-35.38,235.5,1.0
1335,1.814,1.025,1.857,-208.8,-35.38,235.5,1.0
1336,1.814,1.025,1.857,-208.8,-35.38,235.5,1.0
1337,1.814,1.025,1.857,-208.8,-35.38,235.5,1.0
1338,1.814,1.025,1.857,-208.8,-35.38,235.5,1.0
1339,1.814,1.025,1.857,-208.8,-35.38,235.5,1.0
1340,1.703,1.287,-1.881,183.8,-233.5,234.2,0.0
1341,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1342,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1343,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1344,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1345,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1346,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1347,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1348,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1349,1.711,1.268,-1.884,183.8,-233.5,234.2,0.0
1350,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1351,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1352,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1353,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1354,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1355,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1356,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1357,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1358,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1359,1.719,1.254,-1.886,179.0,-237.2,236.2,0.0
1360,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1361,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1362,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1363,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1364,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1365,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1366,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1367,1.121,0.2637,1.219,-146.8,0.0,247.8,0.0
1368,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1369,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1370,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1371,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1372,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1373,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1374,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1375,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1376,1.129,0.3066,1.197,-143.8,0.0,246.8,0.0
1377,1.129,0.3066,1.197,-140.5,0.0,244.5,0.0
1378,1.129,0.336,1.186,-140.5,0.0,244.5,0.0
1379,1.129,0.336,1.186,-140.5,0.0,244.5,0.0
1380,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1381,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1382,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1383,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1384,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1385,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1386,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1387,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1388,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1389,1.771,1.277,1.672,-184.9,0.0,96.75,0.0
1390,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1391,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1392,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1393,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1394,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1395,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1396,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1397,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1398,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1399,1.793,1.289,1.697,-186.8,1.25,95.75,0.0
1400,-1.904,1.555,1.748,-209.0,-230.2,-242.8,1.0
1401,-1.904,1.555,1.748,-209.0,-230.2,-242.8,1.0
1402,-1.904,1.555,1.748,-209.0,-230.2,-242.8,1.0
1403,-1.904,1.555,1.748,-209.0,-230.2,-242.8,1.0
1404,-1.904,1.555,1.748,-209.6,-228.5,-241.5,1.0
1405,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1406,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1407,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1408,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1409,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1410,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1411,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1412,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1413,-1.9,1.566,1.756,-209.6,-228.5,-241.5,1.0
1414,-1.9,1.566,1.756,-210.2,-226.8,-240.0,1.0
1415,-1.8955,1.574,1.764,-210.2,-226.8,-240.0,1.0
1416,-1.8955,1.574,1.764,-210.2,-226.8,-240.0,1.0
1417,-1.8955,1.574,1.764,-210.2,-226.8,-240.0,1.0
1418,-1.8955,1.574,1.764,-210.2,-226.8,-240.0,1.0
1419,-1.8955,1.574,1.764,-210.2,-226.8,-240.0,1.0
1420,1.893,0.826,1.951,173.8,-132.2,-135.8,0.0
1421,1.893,0.826,1.951,173.8,-132.2,-135.8,0.0
1422,1.893,0.826,1.951,173.8,-132.2,-135.8,0.0
1423,1.893,0.826,1.951,173.8,-132.2,-135.8,0.0
1424,1.893,0.826,1.951,173.8,-132.2,-135.8,0.0
1425,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1426,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1427,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1428,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1429,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1430,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1431,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1432,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1433,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1434,1.883,0.8145,1.947,178.8,-130.6,-135.5,0.0
1435,1.879,0.8027,1.951,183.8,-128.8,-135.2,0.0
1436,1.879,0.8027,1.951,183.8,-128.8,-135.2,0.0
1437,1.879,0.8027,1.951,183.8,-128.8,-135.2,0.0
1438,1.879,0.8027,1.951,183.8,-128.8,-135.2,0.0
1439,1.879,0.8027,1.951,183.8,-128.8,-135.2,0.0
1440,1.801,0.6133,-1.989,182.0,-58.75,-221.8,1.0
1441,1.801,0.6133,-1.989,182.0,-58.75,-221.8,1.0
1442,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1443,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1444,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1445,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1446,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1447,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1448,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1449,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1450,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1451,1.799,0.617,-1.981,183.8,-56.25,-224.0,1.0
1452,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1453,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1454,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1455,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1456,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1457,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1458,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1459,1.799,0.621,-1.973,185.5,-53.75,-226.2,1.0
1460,-1.987,1.109,1.773,247.5,-68.4,228.5,1.0
1461,-1.987,1.109,1.773,247.5,-68.4,228.5,1.0
1462,-1.987,1.109,1.773,247.5,-68.4,228.5,1.0
1463,-1.987,1.109,1.773,247.5,-68.4,228.5,1.0
1464,-1.987,1.109,1.773,247.5,-68.4,228.5,1.0
1465,-1.987,1.109,1.773,246.5,-74.0,228.2,1.0
1466,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1467,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1468,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1469,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1470,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1471,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1472,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1473,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1474,-1.991,1.123,1.783,246.5,-74.0,228.2,1.0
1475,-1.994,1.143,1.801,245.8,-79.75,228.0,0.0
1476,-1.994,1.143,1.801,245.8,-79.75,228.0,0.0
1477,-1.994,1.143,1.801,245.8,-79.75,228.0,0.0
1478,-1.994,1.143,1.801,245.8,-79.75,228.0,0.0
1479,-1.994,1.143,1.801,245.8,-79.75,228.0,0.0
1480,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1481,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1482,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1483,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1484,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1485,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1486,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1487,-1.86,1.133,-1.604,190.5,-236.6,246.5,0.0
1488,-1.86,1.133,-1.604,192.2,-237.8,248.5,0.0
1489,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1490,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1491,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1492,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1493,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1494,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1495,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1496,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1497,-1.862,1.117,-1.605,192.2,-237.8,248.5,0.0
1498,-1.865,1.105,-1.603,194.0,-239.1,-249.4,0.0
1499,-1.865,1.105,-1.603,194.0,-239.1,-249.4,0.0
1500,1.002,0.3633,1.336,-159.5,0.0,-150.8,0.0
1501,1.002,0.3633,1.336,-159.5,0.0,-150.8,0.0
1502,1.002,0.3633,1.336,-159.5,0.0,-150.8,0.0
1503,1.002,0.3633,1.336,-159.5,0.0,-150.8,0.0
1504,1.002,0.3633,1.336,-159.5,0.0,-150.8,0.0
1505,1.002,0.3633,1.336,-159.5,0.0,-150.8,0.0
1506,1.002,0.3633,1.336,-161.0,0.0,-151.4,0.0
1507,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1508,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1509,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1510,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1511,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1512,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1513,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1514,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1515,0.99,0.3574,1.338,-161.0,0.0,-151.4,0.0
1516,0.9727,0.3691,1.332,-162.1,0.0,-152.2,0.0
1517,0.9727,0.3691,1.332,-162.1,0.0,-152.2,0.0
1518,0.9727,0.3691,1.332,-162.1,0.0,-152.2,0.0
1519,0.9727,0.3691,1.332,-162.1,0.0,-152.2,0.0
1520,1.785,0.8125,1.645,-175.8,0.0,134.5,0.0
1521,1.785,0.8125,1.645,-175.8,0.0,134.5,0.0
1522,1.785,0.8125,1.645,-175.8,0.0,134.5,0.0
1523,1.785,0.8125,1.645,-175.8,0.0,134.5,0.0
1524,1.785,0.8125,1.645,-173.0,0.0,134.5,0.0
1525,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1526,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1527,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1528,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1529,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1530,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1531,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1532,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1533,1.771,0.8223,1.646,-173.0,0.0,134.5,0.0
1534,1.779,0.832,1.646,-171.1,0.0,134.5,0.0
1535,1.779,0.832,1.646,-171.1,0.0,134.5,0.0
1536,1.779,0.832,1.646,-171.1,0.0,134.5,0.0
1537,1.779,0.832,1.646,-171.1,0.0,134.5,0.0
1538,1.779,0.832,1.646,-171.1,0.0,134.5,0.0
1539,1.779,0.832,1.646,-171.1,0.0,134.5,0.0
1540,-1.892,1.49,1.967,241.2,219.0,233.5,0.0
1541,-1.892,1.49,1.967,241.2,219.0,233.5,0.0
1542,-1.892,1.49,1.967,241.2,219.0,233.5,0.0
1543,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1544,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1545,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1546,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1547,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1548,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1549,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1550,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1551,-1.892,1.488,1.973,237.0,222.8,234.5,0.0
1552,-1.892,1.488,1.973,234.0,226.5,235.5,0.0
1553,-1.894,1.488,1.984,234.0,226.5,235.5,0.0
1554,-1.894,1.488,1.984,234.0,226.5,235.5,0.0
1555,-1.894,1.488,1.984,234.0,226.5,235.5,0.0
1556,-1.894,1.488,1.984,234.0,226.5,235.5,0.0
1557,-1.894,1.488,1.984,234.0,226.5,235.5,0.0
1558,-1.894,1.488,1.984,234.0,226.5,235.5,0.0
1559,-1.894,1.488,1.984,234.0,226.5,235.5,0.0
1560,1.992,1.039,1.984,191.8,-162.4,-181.5,0.0
1561,1.992,1.039,1.984,191.8,-162.4,-181.5,0.0
1562,1.992,1.039,1.984,191.8,-162.4,-181.5,0.0
1563,1.992,1.039,1.984,191.8,-162.4,-181.5,0.0
1564,1.992,1.039,1.984,191.8,-162.4,-181.5,0.0
1565,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1566,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1567,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1568,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1569,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1570,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1571,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1572,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1573,1.986,1.018,-1.999,190.8,-160.8,-179.1,0.0
1574,1.986,1.018,-1.999,189.8,-158.8,-177.0,0.0
1575,1.977,0.998,-1.985,189.8,-158.8,-177.0,0.0
1576,1.977,0.998,-1.985,189.8,-158.8,-177.0,0.0
1577,1.977,0.998,-1.985,189.8,-158.8,-177.0,0.0
1578,1.977,0.998,-1.985,189.8,-158.8,-177.0,0.0
1579,1.977,0.998,-1.985,189.8,-158.8,-177.0,0.0
1580,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1581,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1582,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1583,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1584,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1585,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1586,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1587,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1588,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1589,1.699,0.75,1.99,189.5,-72.1,-207.2,0.0
1590,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1591,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1592,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1593,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1594,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1595,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1596,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1597,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1598,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1599,1.695,0.744,1.998,188.5,-71.25,-209.1,0.0
1600,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1601,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1602,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1603,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1604,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1605,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1606,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1607,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1608,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1609,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1610,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1611,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1612,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1613,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1614,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1615,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1616,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1617,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1618,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1619,-1.864,1.168,-1.847,212.0,-136.0,160.5,0.0
1620,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1621,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1622,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1623,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1624,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1625,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1626,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1627,1.818,0.832,-1.655,212.8,160.0,-218.6,0.0
1628,1.818,0.832,-1.655,217.5,151.0,-214.1,0.0
1629,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1630,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1631,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1632,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1633,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1634,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1635,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1636,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1637,1.809,0.7715,-1.682,217.5,151.0,-214.1,0.0
1638,1.793,0.699,-1.697,222.8,142.5,-209.5,1.0
1639,1.793,0.699,-1.697,222.8,142.5,-209.5,1.0
1640,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1641,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1642,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1643,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1644,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1645,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1646,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1647,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1648,1.502,0.838,1.254,237.8,0.0,152.2,1.0
1649,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1650,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1651,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1652,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1653,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1654,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1655,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1656,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1657,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1658,1.531,0.799,1.256,232.2,0.0,140.5,1.0
1659,1.572,0.7695,1.256,228.5,0.0,130.5,1.0
1660,1.967,1.477,1.691,-145.2,162.8,242.2,0.0
1661,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1662,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1663,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1664,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1665,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1666,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1667,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1668,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1669,1.979,1.492,1.707,-154.8,165.2,241.0,1.0
1670,1.979,1.492,1.707,-164.2,167.8,238.8,1.0
1671,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1672,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1673,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1674,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1675,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1676,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1677,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1678,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1679,1.988,1.504,1.727,-164.2,167.8,238.8,1.0
1680,-1.938,1.109,1.832,204.2,-189.2,-198.0,1.0
1681,-1.938,1.109,1.832,204.2,-189.2,-198.0,1.0
1682,-1.938,1.109,1.832,204.2,-189.2,-198.0,1.0
1683,-1.938,1.109,1.832,204.2,-189.2,-198.0,1.0
1684,-1.938,1.109,1.832,206.0,-187.1,-194.9,1.0
1685,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1686,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1687,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1688,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1689,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1690,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1691,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1692,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1693,-1.947,1.102,1.828,206.0,-187.1,-194.9,1.0
1694,-1.947,1.102,1.828,207.8,-185.2,-192.2,1.0
