,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
1272,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1273,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1274,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1275,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1276,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1277,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1278,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1279,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1280,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1281,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1282,1.902,0.9824,1.979,240.8,6.25,-218.9,1.0
1283,1.893,0.99,1.969,243.2,7.25,-221.4,1.0
1284,1.59,1.018,1.762,206.5,-177.1,-223.8,1.0
1285,1.59,1.018,1.762,206.5,-177.1,-223.8,1.0
1286,1.59,1.018,1.762,206.5,-177.1,-223.8,1.0
1287,1.59,1.018,1.762,206.5,-177.1,-223.8,1.0
1288,1.59,1.018,1.762,206.5,-177.1,-223.8,1.0
1289,1.59,1.018,1.762,206.5,-177.1,-223.8,1.0
1290,1.59,1.018,1.762,206.5,-177.1,-223.8,1.0
1291,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1292,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1293,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1294,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1295,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1296,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1297,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1298,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1299,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1300,1.574,1.008,1.756,208.8,-168.6,-224.0,1.0
1301,1.561,1.006,1.75,211.5,-159.9,-224.0,1.0
1302,1.561,1.006,1.75,211.5,-159.9,-224.0,1.0
1303,1.561,1.006,1.75,211.5,-159.9,-224.0,1.0
1304,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1305,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1306,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1307,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1308,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1309,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1310,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1311,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1312,1.955,0.963,1.932,-235.8,0.0,-206.9,1.0
1313,1.955,0.963,1.932,-217.9,0.0,-209.2,1.0
1314,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1315,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1316,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1317,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1318,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1319,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1320,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1321,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1322,1.967,0.9863,1.947,-217.9,0.0,-209.2,1.0
1323,1.971,1.014,1.963,-201.2,0.0,-212.8,1.0
1324,-1.693,1.107,-1.67,-203.8,144.0,-239.0,0.0
1325,-1.693,1.107,-1.67,-203.6,140.8,-238.9,0.0
1326,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1327,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1328,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1329,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1330,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1331,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1332,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1333,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1334,-1.7,1.109,-1.67,-203.6,140.8,-238.9,0.0
1335,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1336,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1337,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1338,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1339,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1340,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1341,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1342,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1343,-1.71,1.109,-1.67,-203.6,137.8,-238.5,0.0
1344,1.9,0.883,-1.96,-178.6,0.0,239.0,0.0
1345,1.9,0.883,-1.96,-178.2,0.0,239.8,0.0
1346,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1347,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1348,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1349,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1350,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1351,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1352,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1353,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1354,1.896,0.879,-1.946,-178.2,0.0,239.8,0.0
1355,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1356,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1357,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1358,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1359,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1360,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1361,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1362,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1363,1.902,0.885,-1.931,-178.4,0.0,240.5,0.0
1364,1.691,1.047,1.889,-244.8,-139.8,241.0,1.0
1365,1.691,1.047,1.889,-244.8,-139.8,241.0,1.0
1366,1.691,1.047,1.889,-244.8,-139.8,241.0,1.0
1367,1.691,1.047,1.889,-244.8,-139.8,241.0,1.0
1368,1.691,1.047,1.889,-244.8,-139.8,241.0,1.0
1369,1.691,1.047,1.889,-244.8,-139.8,241.0,1.0
1370,1.691,1.047,1.889,-244.8,-139.8,241.0,1.0
1371,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1372,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1373,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1374,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1375,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1376,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1377,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1378,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1379,1.686,1.041,1.881,-246.0,-130.6,240.5,1.0
1380,1.686,1.041,1.881,-247.0,-121.6,239.8,1.0
1381,1.684,1.033,1.869,-247.0,-121.6,239.8,1.0
1382,1.684,1.033,1.869,-247.0,-121.6,239.8,1.0
1383,1.684,1.033,1.869,-247.0,-121.6,239.8,1.0
1384,1.926,1.051,-1.778,223.8,-39.5,174.8,0.0
1385,1.926,1.051,-1.778,223.8,-39.5,174.8,0.0
1386,1.926,1.051,-1.778,223.8,-39.5,174.8,0.0
1387,1.926,1.051,-1.778,223.8,-39.5,174.8,0.0
1388,1.926,1.051,-1.778,222.2,-45.75,174.5,0.0
1389,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1390,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1391,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1392,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1393,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1394,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1395,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1396,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1397,1.9375,1.053,-1.764,222.2,-45.75,174.5,0.0
1398,1.949,1.051,-1.761,220.2,-51.88,174.5,0.0
1399,1.949,1.051,-1.761,220.2,-51.88,174.5,0.0
1400,1.949,1.051,-1.761,220.2,-51.88,174.5,0.0
1401,1.949,1.051,-1.761,220.2,-51.88,174.5,0.0
1402,1.949,1.051,-1.761,220.2,-51.88,174.5,0.0
1403,1.949,1.051,-1.761,220.2,-51.88,174.5,0.0
1404,-1.549,1.176,-1.65,-210.8,182.2,-235.0,0.0
1405,-1.549,1.176,-1.65,-210.8,182.2,-235.0,0.0
1406,-1.549,1.176,-1.65,-210.8,182.2,-235.0,0.0
1407,-1.549,1.176,-1.65,-208.5,179.0,-235.1,0.0
1408,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1409,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1410,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1411,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1412,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1413,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1414,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1415,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1416,-1.557,1.174,-1.654,-208.5,179.0,-235.1,0.0
1417,-1.557,1.174,-1.654,-206.4,175.2,-235.2,0.0
1418,-1.565,1.168,-1.652,-206.4,175.2,-235.2,0.0
1419,-1.565,1.168,-1.652,-206.4,175.2,-235.2,0.0
1420,-1.565,1.168,-1.652,-206.4,175.2,-235.2,0.0
1421,-1.565,1.168,-1.652,-206.4,175.2,-235.2,0.0
1422,-1.565,1.168,-1.652,-206.4,175.2,-235.2,0.0
1423,-1.565,1.168,-1.652,-206.4,175.2,-235.2,0.0
1424,1.828,0.871,-1.82,-188.9,0.0,-174.5,0.0
1425,1.828,0.871,-1.82,-188.9,0.0,-174.5,0.0
1426,1.828,0.871,-1.82,-188.9,0.0,-174.5,0.0
1427,1.828,0.871,-1.82,-188.9,0.0,-174.5,0.0
1428,1.828,0.871,-1.82,-188.9,0.0,-174.5,0.0
1429,1.828,0.871,-1.82,-188.9,0.0,-174.5,0.0
1430,1.828,0.871,-1.82,-188.9,0.0,-174.5,0.0
1431,1.828,0.871,-1.82,-191.1,0.0,-175.8,0.0
1432,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1433,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1434,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1435,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1436,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1437,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1438,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1439,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1440,1.834,0.877,-1.819,-191.1,0.0,-175.8,0.0
1441,1.842,0.8867,-1.829,-193.1,0.0,-177.0,0.0
1442,1.842,0.8867,-1.829,-193.1,0.0,-177.0,0.0
1443,1.842,0.8867,-1.829,-193.1,0.0,-177.0,0.0
1444,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1445,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1446,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1447,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1448,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1449,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1450,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1451,1.633,0.961,1.863,204.0,-93.5,-248.2,0.0
1452,1.633,0.961,1.863,199.2,-84.1,-249.1,0.0
1453,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1454,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1455,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1456,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1457,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1458,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1459,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1460,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1461,1.639,0.963,1.863,199.2,-84.1,-249.1,0.0
1462,1.637,0.965,1.867,194.0,-74.9,249.8,0.0
1463,1.637,0.965,1.867,194.0,-74.9,249.8,0.0
1464,1.975,1.039,-1.797,199.5,-80.75,242.8,0.0
1465,1.975,1.039,-1.797,200.2,-85.4,243.2,0.0
1466,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1467,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1468,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1469,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1470,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1471,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1472,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1473,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1474,1.99,1.059,-1.785,200.2,-85.4,243.2,0.0
1475,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1476,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1477,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1478,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1479,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1480,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1481,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1482,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1483,-1.996,1.068,-1.781,201.0,-90.0,243.5,0.0
1484,-1.675,1.039,-1.792,-191.2,140.5,-245.6,1.0
1485,-1.675,1.039,-1.792,-191.2,140.5,-245.6,1.0
1486,-1.675,1.039,-1.792,-191.2,140.5,-245.6,1.0
1487,-1.675,1.039,-1.792,-191.2,140.5,-245.6,1.0
1488,-1.675,1.039,-1.792,-191.2,140.5,-245.6,1.0
1489,-1.675,1.039,-1.792,-188.2,136.2,-245.0,1.0
1490,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1491,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1492,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1493,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1494,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1495,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1496,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1497,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1498,-1.684,1.031,-1.792,-188.2,136.2,-245.0,1.0
1499,-1.694,1.027,-1.792,-185.5,132.0,-244.5,1.0
1500,-1.694,1.027,-1.792,-185.5,132.0,-244.5,1.0
1501,-1.694,1.027,-1.792,-185.5,132.0,-244.5,1.0
1502,-1.694,1.027,-1.792,-185.5,132.0,-244.5,1.0
1503,-1.694,1.027,-1.792,-185.5,132.0,-244.5,1.0
1504,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1505,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1506,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1507,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1508,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1509,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1510,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1511,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1512,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1513,1.85,0.967,-1.93,-166.5,13.5,-228.1,0.0
1514,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1515,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1516,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1517,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1518,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1519,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1520,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1521,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1522,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1523,1.85,0.967,-1.942,-170.0,14.25,-228.0,0.0
1524,1.582,0.9375,1.896,226.2,-96.5,-245.8,0.0
1525,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1526,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1527,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1528,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1529,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1530,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1531,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1532,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1533,1.578,0.924,1.883,227.8,-86.25,-246.5,0.0
1534,1.578,0.924,1.883,229.8,-76.4,-246.9,0.0
1535,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1536,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1537,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1538,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1539,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1540,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1541,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1542,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1543,1.574,0.908,1.865,229.8,-76.4,-246.9,0.0
1544,-1.954,1.131,-1.774,240.8,-57.25,181.0,1.0
1545,-1.954,1.131,-1.774,240.8,-57.25,181.0,1.0
1546,-1.954,1.131,-1.774,240.8,-57.25,181.0,1.0
1547,-1.954,1.131,-1.774,240.8,-57.25,181.0,1.0
1548,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1549,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1550,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1551,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1552,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1553,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1554,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1555,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1556,-1.934,1.148,-1.771,237.8,-63.75,181.0,1.0
1557,-1.934,1.148,-1.771,234.8,-70.25,181.2,1.0
1558,-1.922,1.172,-1.766,234.8,-70.25,181.2,1.0
1559,-1.922,1.172,-1.766,234.8,-70.25,181.2,1.0
1560,-1.922,1.172,-1.766,234.8,-70.25,181.2,1.0
1561,-1.922,1.172,-1.766,234.8,-70.25,181.2,1.0
1562,-1.922,1.172,-1.766,234.8,-70.25,181.2,1.0
1563,-1.922,1.172,-1.766,234.8,-70.25,181.2,1.0
1564,-1.482,1.193,-1.541,-213.9,168.0,-209.1,0.0
1565,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1566,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1567,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1568,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1569,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1570,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1571,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1572,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1573,-1.487,1.193,-1.545,-213.9,168.0,-209.1,0.0
1574,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1575,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1576,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1577,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1578,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1579,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1580,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1581,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1582,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1583,-1.494,1.189,-1.542,-213.5,165.5,-208.5,0.0
1584,1.441,0.8184,1.332,185.0,-79.6,-161.4,1.0
1585,1.441,0.8184,1.332,185.0,-79.6,-161.4,1.0
1586,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1587,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1588,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1589,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1590,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1591,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1592,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1593,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1594,1.441,0.8184,1.332,185.0,-79.6,-161.4,1.0
1595,1.441,0.8184,1.332,185.0,-79.6,-161.4,1.0
1596,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1597,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1598,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1599,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1600,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1601,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1602,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1603,1.455,0.8027,1.338,174.2,-67.0,-156.5,1.0
1604,1.982,0.9863,1.957,-233.2,-3.75,-204.8,1.0
1605,1.982,0.9863,1.957,-233.2,-3.75,-204.8,1.0
1606,1.982,0.9863,1.957,-233.2,-3.75,-204.8,1.0
1607,1.982,0.9863,1.957,-233.2,-3.75,-204.8,1.0
1608,1.982,0.9863,1.957,-233.2,-3.75,-204.8,1.0
1609,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1610,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1611,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1612,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1613,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1614,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1615,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1616,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1617,-1.996,1.016,1.963,-228.4,-11.25,-207.6,1.0
1618,-1.996,1.016,1.963,-225.0,-19.0,-211.6,1.0
1619,-1.983,1.021,1.977,-225.0,-19.0,-211.6,1.0
1620,-1.983,1.021,1.977,-225.0,-19.0,-211.6,1.0
1621,-1.983,1.021,1.977,-225.0,-19.0,-211.6,1.0
1622,-1.983,1.021,1.977,-225.0,-19.0,-211.6,1.0
1623,-1.983,1.021,1.977,-225.0,-19.0,-211.6,1.0
1624,-1.628,1.047,-1.683,-212.2,155.8,235.0,0.0
1625,-1.628,1.047,-1.683,-212.2,155.8,235.0,0.0
1626,-1.628,1.047,-1.683,-212.2,155.8,235.0,0.0
1627,-1.628,1.047,-1.683,-211.8,151.0,234.2,0.0
1628,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1629,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1630,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1631,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1632,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1633,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1634,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1635,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1636,-1.633,1.041,-1.688,-211.8,151.0,234.2,0.0
1637,-1.639,1.033,-1.699,-211.1,146.2,233.5,0.0
1638,-1.639,1.033,-1.699,-211.1,146.2,233.5,0.0
1639,-1.639,1.033,-1.699,-211.1,146.2,233.5,0.0
1640,-1.639,1.033,-1.699,-211.1,146.2,233.5,0.0
1641,-1.639,1.033,-1.699,-211.1,146.2,233.5,0.0
1642,-1.639,1.033,-1.699,-211.1,146.2,233.5,0.0
1643,-1.639,1.033,-1.699,-211.1,146.2,233.5,0.0
1644,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1645,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1646,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1647,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1648,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1649,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1650,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1651,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1652,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1653,1.941,0.867,1.736,-172.2,0.0,247.0,1.0
1654,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1655,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1656,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1657,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1658,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1659,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1660,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1661,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1662,1.941,0.871,1.734,-173.2,0.0,246.8,1.0
1663,1.941,0.871,1.734,-175.2,0.0,246.5,1.0
1664,1.365,0.787,1.496,113.0,-59.88,-224.2,1.0
1665,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1666,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1667,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1668,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1669,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1670,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1671,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1672,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1673,1.375,0.76,1.523,106.0,-47.12,-217.2,1.0
1674,1.375,0.76,1.523,100.0,-34.0,-209.8,1.0
1675,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1676,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1677,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1678,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1679,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1680,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1681,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1682,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1683,1.387,0.7324,1.545,100.0,-34.0,-209.8,1.0
1684,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
